1.729508139435432645e-05,1.000000000000000000e+00,1.205069157549119307e-01,9.819999999999987628e-01,0.000000000000000000e+00
1.679929499182468861e-05,1.000000000000000000e+00,1.208188090709787915e-01,9.819999999999989848e-01,0.000000000000000000e+00
1.633095404065625417e-05,1.000000000000000000e+00,1.211592262826408084e-01,9.819999999999989848e-01,0.000000000000000000e+00
1.589718602660983402e-05,1.000000000000000000e+00,1.214800053782406630e-01,9.819999999999994289e-01,0.000000000000000000e+00
1.546832358275793438e-05,1.000000000000000000e+00,1.217603983086313207e-01,9.819999999999998730e-01,0.000000000000000000e+00
1.507591115198305146e-05,1.000000000000000000e+00,1.220440678792044376e-01,9.818999999999994399e-01,0.000000000000000000e+00
1.469692597527817721e-05,1.000000000000000000e+00,1.223141462562890025e-01,9.819999999999986517e-01,0.000000000000000000e+00
1.432493272741899298e-05,1.000000000000000000e+00,1.225930329460556273e-01,9.818999999999994399e-01,0.000000000000000000e+00
1.398473897496209416e-05,1.000000000000000000e+00,1.228616770960236637e-01,9.818999999999988848e-01,0.000000000000000000e+00
1.364978041248344897e-05,1.000000000000000000e+00,1.231441095034962047e-01,9.818999999999989958e-01,0.000000000000000000e+00
1.333987387988075139e-05,1.000000000000000000e+00,1.233996725383094406e-01,9.818999999999995509e-01,0.000000000000000000e+00
1.302774417518667215e-05,1.000000000000000000e+00,1.236738214577042805e-01,9.817999999999991179e-01,0.000000000000000000e+00
1.274555086836445251e-05,1.000000000000000000e+00,1.239264372201880349e-01,9.817999999999987848e-01,0.000000000000000000e+00
1.245962451887906043e-05,1.000000000000000000e+00,1.241976338368503963e-01,9.817999999999992289e-01,0.000000000000000000e+00
1.219003205544105354e-05,1.000000000000000000e+00,1.244485332203717348e-01,9.817999999999988958e-01,0.000000000000000000e+00
1.192932809988861278e-05,1.000000000000000000e+00,1.246716814727233252e-01,9.817999999999983407e-01,0.000000000000000000e+00
1.168636090717092892e-05,1.000000000000000000e+00,1.249065427384451615e-01,9.817999999999991179e-01,0.000000000000000000e+00
1.144504675435433134e-05,1.000000000000000000e+00,1.251498470955470510e-01,9.817999999999993399e-01,0.000000000000000000e+00
1.121692702036653772e-05,1.000000000000000000e+00,1.253770154818833471e-01,9.817999999999988958e-01,0.000000000000000000e+00
1.099671558627670247e-05,1.000000000000000000e+00,1.255879295093063897e-01,9.817999999999991179e-01,0.000000000000000000e+00
1.077979300934936388e-05,1.000000000000000000e+00,1.258171521238795609e-01,9.817999999999987848e-01,0.000000000000000000e+00
1.057388399959212831e-05,1.000000000000000000e+00,1.260470381843867282e-01,9.817999999999993399e-01,0.000000000000000000e+00
1.037722919394292539e-05,1.000000000000000000e+00,1.262699402453296427e-01,9.817999999999991179e-01,0.000000000000000000e+00
1.018469434163265631e-05,1.000000000000000000e+00,1.264588660179616908e-01,9.817999999999991179e-01,0.000000000000000000e+00
9.999798167052078316e-06,1.000000000000000000e+00,1.266739489536921615e-01,9.816999999999991289e-01,0.000000000000000000e+00
9.819830580370376120e-06,1.000000000000000000e+00,1.268663344862661080e-01,9.816999999999993509e-01,0.000000000000000000e+00
9.646816870318000847e-06,1.000000000000000000e+00,1.270764470548185754e-01,9.816999999999995730e-01,0.000000000000000000e+00
9.480511888372049946e-06,1.000000000000000000e+00,1.272764977167450406e-01,9.816999999999990179e-01,0.000000000000000000e+00
9.319634239417366907e-06,1.000000000000000000e+00,1.274726488822598147e-01,9.817999999999992289e-01,0.000000000000000000e+00
9.162527546139757599e-06,1.000000000000000000e+00,1.276590862825600914e-01,9.818999999999988848e-01,0.000000000000000000e+00
9.007283238238031193e-06,1.000000000000000000e+00,1.278544573499568737e-01,9.817999999999986738e-01,0.000000000000000000e+00
8.859389682884569094e-06,1.000000000000000000e+00,1.280371023245317763e-01,9.818999999999994399e-01,0.000000000000000000e+00
8.716176222862742881e-06,1.000000000000000000e+00,1.282253596844045440e-01,9.817999999999987848e-01,0.000000000000000000e+00
8.577021006500988191e-06,1.000000000000000000e+00,1.284047959590271515e-01,9.818999999999994399e-01,0.000000000000000000e+00
8.442673468976797093e-06,1.000000000000000000e+00,1.285859117580516187e-01,9.818999999999989958e-01,0.000000000000000000e+00
8.310728023334248109e-06,1.000000000000000000e+00,1.287610645019067468e-01,9.818999999999991068e-01,0.000000000000000000e+00
8.183340292825491319e-06,1.000000000000000000e+00,1.289368077621800834e-01,9.818999999999986628e-01,0.000000000000000000e+00
8.060850648448411509e-06,1.000000000000000000e+00,1.291139393215486320e-01,9.818999999999984407e-01,0.000000000000000000e+00
